frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,,,,,
99,5,[2227.0724995082237 1403.6301433310168 2931.961432098572 2093.505304070629],[2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625],0.702847421,MF51VSU,0.196693964,,,,,
100,5,[2230.8108719589745 1402.549407350938 2939.1524242779406 2095.3661779237127],[2484.760009765625 1889.4090576171875 2677.72119140625 1978.057373046875],0.689780295,ID51VSU,0.162097329,,,,,
101,5,[2233.0301322582773 1405.4610037976354 2944.656987772213 2099.296264828703],[2481.970703125 1889.40576171875 2676.87109375 1982.099609375],0.662673116,0,0,,,,,
101,6,[1110.017403153356 1175.37891352353 1706.7652987212782 1648.0525718809274],[1325.174560546875 1456.8448486328125 1485.0970458984375 1544.21484375],0.258432418,0,0,,,,,
102,5,[2234.0828854002443 1408.0942155091839 2945.0988128555514 2102.784348926062],[2488.63671875 1898.4228515625 2682.5419921875 1985.24560546875],0.658461332,0,0,,,,,
102,6,[1106.9653885403627 1177.405611336505 1704.8493153874701 1652.8007744910533],[1316.0914306640625 1457.066162109375 1499.62548828125 1550.738525390625],0.268278718,0,0,,,,,
103,5,[2234.535233084493 1408.7207611281494 2945.296689091308 2104.1241881898886],[2488.629150390625 1898.4283447265625 2682.5458984375 1985.2562255859375],0.658637762,0,0,,,,,
103,6,[1105.9662041431166 1177.6031849815656 1704.505102364678 1654.966249508572],[1315.975830078125 1457.0970458984375 1499.558349609375 1550.68408203125],0.266343772,0,0,,,,,
104,5,[2235.604719247414 1411.480282309239 2947.733506344514 2108.5153385123617],[2486.19140625 1899.5130615234375 2685.12548828125 1988.183349609375],0.652429223,0,0,,,,,
105,5,[2234.4077494533344 1418.5925320214726 2947.437497323534 2114.506606893287],[2485.19970703125 1908.580078125 2685.966796875 1991.26904296875],0.64888829,0,0,,,,,
106,5,[2237.0602663503155 1420.9546159854278 2950.8324872662347 2117.9730469941205],[2488.778564453125 1911.6976318359375 2686.9462890625 1998.8345947265625],0.660198927,0,0,,,,,
106,6,[1106.4602285073242 1180.7472245129682 1707.680110448087 1662.7653033555437],[1325.142822265625 1476.9986572265625 1490.63134765625 1556.2825927734375],0.29570055,0,0,,,,,
107,5,[2238.9024010193893 1424.7161983136768 2954.756506391948 2122.4069679279405],[2486.161376953125 1914.2769775390625 2687.13818359375 2004.6131591796875],0.681005478,0,0,,,,,
108,5,[2235.8776990141564 1431.9877953133234 2953.492809735452 2128.207175564089],[2488.921875 1923.8895263671875 2684.78173828125 2008.6387939453125],0.672633529,0,0,,,,,
108,6,[1104.2095890833716 1184.1973634176827 1705.9103704311206 1668.4770490619687],[1307.8375244140625 1476.368408203125 1493.7730712890625 1564.927734375],0.284288257,0,0,,,,,
109,5,[2234.270660654624 1435.0009706882577 2953.3762125341177 2129.924028702482],[2488.918212890625 1923.9046630859375 2684.7568359375 2008.6927490234375],0.672895014,0,0,,,,,
109,6,[1103.522068306114 1184.5721699208646 1706.9208577083057 1670.0981887168243],[1307.8890380859375 1476.4599609375 1493.6162109375 1564.833251953125],0.288200945,0,0,,,,,
110,5,[2235.458132139757 1437.7140553870893 2953.63681059922 2132.344104056955],[2491.62548828125 1924.510986328125 2693.6162109375 2012.551025390625],0.682343364,0,0,,,,,
110,6,[1099.7364880979717 1185.6208752431758 1705.0625149621987 1672.1277257507218],[1310.98828125 1478.59423828125 1493.177001953125 1562.6806640625],0.282550424,0,0,,,,,
111,5,[2238.851316047347 1440.4546231998402 2958.5402677471798 2135.7923822296007],[2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625],0.679719985,CO51WSU,0.046320961,,,,,
111,4,[932.5526659706434 1665.6005147860697 1558.2793873886012 2147.944905246698],[1271.7103271484375 1973.9915771484375 1365.931640625 2101.091552734375],0.26611957,0,0,,,,,
112,5,[2239.4580345631243 1445.4602727010008 2959.5874621517 2139.9406620659574],[2493.79541015625 1935.7587890625 2697.230712890625 2025.008056640625],0.675300539,0,0,,,,,
112,6,[1091.595612171745 1190.149796102898 1704.9525933696027 1678.1318191775536],[1319.4647216796875 1493.349609375 1482.8541259765625 1567.382080078125],0.375356168,GY15OGJ,0.406570826,,,,,
113,5,[2236.9217762351154 1447.9232407070906 2956.285736530501 2142.1419395441044],[2490.558349609375 1937.6773681640625 2693.414306640625 2031.38232421875],0.669199169,0,0,,,,,
113,6,[1090.8949776178079 1193.4880831628407 1706.3301242870712 1680.1120579134013],[1297.71142578125 1491.0501708984375 1460.8631591796875 1568.454345703125],0.346125185,0,0,,,,,
114,5,[2237.2627594802752 1450.749682267941 2953.818255664337 2144.203808999788],[2494.27294921875 1946.4451904296875 2696.06396484375 2035.9742431640625],0.653959394,0,0,,,,,
114,6,[1088.6558529795982 1195.5839676110122 1707.168319115702 1681.7282754902044],[1306.2738037109375 1495.4359130859375 1476.0902099609375 1572.2735595703125],0.415877998,0,0,,,,,
115,5,[2238.3907099294943 1451.5254605077462 2952.9635593437556 2144.5848420078078],[2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625],0.654411435,LO51VSU,0.178037324,,,,,
115,6,[1087.369519656168 1196.4637585172436 1708.6090464440563 1682.3449595063166],[1306.0255126953125 1495.24951171875 1476.7481689453125 1572.198486328125],0.42510733,0,0,,,,,
116,5,[2238.749730387198 1452.5592715313812 2951.9720827945775 2144.9051587649974],[2492.816162109375 1949.110107421875 2699.178955078125 2040.144287109375],0.658254445,0,0,,,,,
116,6,[1089.659447983881 1200.101296465546 1711.9017199658238 1685.5274807672931],[1303.178466796875 1500.314208984375 1479.4632568359375 1569.41455078125],0.307240337,0,0,,,,,
116,4,[921.6791619176976 1687.316817080198 1556.6660155980758 2156.8443468607],[1270.3203125 2005.9222412109375 1367.139892578125 2122.073974609375],0.251969934,0,0,,,,,
117,5,[2243.575064574648 1453.8958214056852 2955.0743766124347 2145.051643517518],[2494.187255859375 1957.16455078125 2702.546142578125 2045.655029296875],0.686028004,0,0,,,,,
117,6,[1089.4066077708612 1203.2109414422534 1712.9794976527787 1687.3190786949567],[1298.1787109375 1496.6982421875 1458.5135498046875 1573.453857421875],0.414912671,0,0,,,,,
118,5,[2245.7749671132233 1457.5694997110008 2956.4340728204215 2146.0302148373175],[2497.21435546875 1959.8580322265625 2710.703369140625 2049.919189453125],0.705811203,0,0,,,,,
118,6,[1088.7729430995967 1205.7679623805172 1713.115759101245 1690.4723256768182],[1296.5113525390625 1499.309814453125 1469.443115234375 1579.3148193359375],0.39539513,GY15OCJ,0.254144506,,,,,
119,5,[2246.5616474155404 1459.7549859175128 2955.067207333943 2145.1492426262907],[2496.37841796875 1964.1522216796875 2709.242919921875 2059.6826171875],0.723899245,0,0,,,,,
119,6,[1086.9209814963751 1209.0894875358053 1710.5514653166583 1693.7785794742708],[1300.9351806640625 1497.86865234375 1471.307861328125 1582.864013671875],0.431406826,0,0,,,,,
120,5,[2251.608104134744 1464.5285234210253 2958.2398611974554 2145.703790709077],[2505.5712890625 1968.61962890625 2710.1484375 2062.459228515625],0.712841094,0,0,,,,,
120,6,[1085.3325944588635 1212.486161065337 1710.8278472041668 1698.1930964057415],[1298.1888427734375 1498.803955078125 1445.1866455078125 1578.983642578125],0.434644878,0,0,,,,,
121,5,[2253.7536064063015 1466.9342646669968 2958.913446827899 2145.0489632540375],[2505.59912109375 1968.6258544921875 2710.146484375 2062.497314453125],0.712723434,0,0,,,,,
121,6,[1084.5611814037488 1213.5639051319165 1711.423448204176 1700.0090882214247],[1298.2816162109375 1498.8267822265625 1445.5723876953125 1579.0028076171875],0.435525149,0,0,,,,,
122,5,[2252.533635629525 1470.0352797748947 2957.9408044129154 2145.1745411304755],[2501.803955078125 1972.0850830078125 2711.231201171875 2066.2060546875],0.717852712,0,0,,,,,
122,6,[1081.4920251398912 1214.211330129487 1707.4964545405783 1701.0095282275272],[1307.4014892578125 1507.773681640625 1482.645263671875 1593.874267578125],0.264426023,0,0,,,,,
123,5,[2246.269510727587 1474.8085238473782 2954.626796737089 2145.8127371052738],[2506.335205078125 1979.5594482421875 2713.342529296875 2077.911865234375],0.712401807,0,0,,,,,
123,6,[1082.0140004158882 1216.5221229264857 1706.3803388254553 1702.6154099814303],[1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375],0.428066641,GX15OGJ,0.187778325,,,,,
124,5,[2235.9187682591937 1478.1295663161966 2950.6503180018117 2145.1746806572864],[2504.32470703125 1982.8765869140625 2718.680419921875 2081.968017578125],0.712279618,0,0,,,,,
124,6,[1076.1013067550757 1219.1734857012111 1699.9097847431885 1706.0492200347553],[1299.8502197265625 1512.2449951171875 1479.0845947265625 1598.6824951171875],0.338505775,0,0,,,,,
125,5,[2235.0316491452377 1484.0705761179952 2952.093622025841 2146.2441382670577],[2504.46728515625 1988.2313232421875 2719.841796875 2086.402587890625],0.698816538,0,0,,,,,
126,5,[2243.7331059297585 1489.1904629184548 2959.5562549193673 2145.202067786629],[2511.94921875 1989.1988525390625 2723.593505859375 2089.645263671875],0.695745111,0,0,,,,,
126,6,[1077.7625991268878 1227.5114497879815 1695.933989290877 1712.407383057999],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.344427168,GX15OGJ,0.21968072,,,,,
127,5,[2247.730635650339 1491.9127771284586 2962.4351232584727 2143.496569991526],[2511.898193359375 1989.30322265625 2723.579833984375 2089.69189453125],0.695144534,0,0,,,,,
127,6,[1078.681687547304 1229.4090558473808 1694.8052567265902 1713.5867562616763],[1296.45703125 1510.1392822265625 1465.2890625 1599.3768310546875],0.342021227,GX15OGJ,0.21968072,,,,,
128,5,[2252.927038609096 1495.0809369021345 2965.5795936759955 2143.4057529091638],[2503.27783203125 1995.6727294921875 2727.85546875 2094.435302734375],0.702692032,0,0,,,,,
128,6,[1078.4375423415795 1231.5409825929596 1695.9231082178053 1715.7537957487175],[1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625],0.285055995,GX15OGJ,0.227708872,,,,,
129,5,[2256.3524831763284 1497.475539577122 2971.5722810368156 2142.788449861811],[2514.57421875 2003.262451171875 2726.1005859375 2097.790283203125],0.707265079,0,0,,,,,
129,6,[1076.741525936293 1234.0223320507337 1695.0733093085894 1717.9417358238236],[1300.8118896484375 1522.9010009765625 1486.3824462890625 1609.7838134765625],0.291030556,0,0,,,,,
130,5,[2256.123612743621 1499.6119792397405 2970.5586481842743 2145.817803260246],[2509.6611328125 2006.9783935546875 2726.0859375 2105.364501953125],0.725922942,0,0,,,,,
131,5,[2253.8754554577995 1501.2798734089113 2970.284930434075 2146.8391308809096],[2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125],0.712747693,MV51WSU,0.032389405,,,,,
131,6,[1073.986426545719 1237.0070491159524 1692.0389281592543 1721.2108658849468],[1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875],0.398200184,GX15OCJ,0.382516695,,,,,
132,5,[2253.866844072677 1502.3592581917628 2969.4348273469977 2146.869530570104],[2516.73046875 2018.0655517578125 2722.467041015625 2113.657958984375],0.706469059,0,0,,,,,
133,5,[2254.068935072754 1503.018187651068 2968.970398396434 2146.704847106222],[2516.743408203125 2018.0771484375 2722.443603515625 2113.629638671875],0.706511378,0,0,,,,,
134,5,[2259.1194420625034 1505.8704063234459 2973.0985411666634 2147.0092508503194],[2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875],0.705438554,MV51VSU,0.279488085,,,,,
134,6,[1071.3977220624631 1239.9229071123912 1691.6605843467653 1727.0683905036037],[1288.5692138671875 1541.69677734375 1464.5716552734375 1622.760498046875],0.295059562,0,0,,,,,
135,5,[2262.216510131194 1511.6164134705593 2976.845852795017 2148.0699219107955],[2516.696044921875 2031.2813720703125 2728.15478515625 2126.823974609375],0.698400974,0,0,,,,,
136,5,[2255.4069494984024 1514.634036766648 2976.333570827551 2148.005586359927],[2517.974853515625 2038.1568603515625 2731.228271484375 2132.215087890625],0.678830564,0,0,,,,,
136,6,[1070.4749371442651 1245.4828669203353 1695.7051559233626 1735.8499910787232],[1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.321588755,GX15OGJ,0.624420426,,,,,
137,5,[2260.830293094626 1517.4239049837645 2980.2769391869556 2147.587929532749],[2520.78515625 2041.71533203125 2733.444580078125 2135.1708984375],0.68483603,0,0,,,,,
137,6,[1070.8241473336332 1249.7228392242966 1698.4004375847933 1742.9343849240915],[1271.7738037109375 1544.7044677734375 1474.23828125 1635.3365478515625],0.252529353,0,0,,,,,
138,5,[2264.1966203070006 1522.389918689612 2981.7424539827243 2148.1027158271622],[2520.480712890625 2046.6514892578125 2738.093505859375 2141.433349609375],0.683392227,0,0,,,,,
138,6,[1070.2727548828957 1251.7201397495155 1697.4815222051802 1746.836836878832],[1282.1414794921875 1547.86962890625 1458.677490234375 1634.72900390625],0.433402121,0,0,,,,,
139,5,[2265.899354682332 1525.0622013408843 2982.182204791563 2147.6109831560066],[2520.4482421875 2046.6240234375 2738.021484375 2141.391357421875],0.683620453,0,0,,,,,
139,6,[1069.9591907259887 1252.101216664934 1696.9654171929728 1748.6893137310356],[1282.13232421875 1547.8990478515625 1458.31494140625 1634.711181640625],0.427350432,0,0,,,,,
140,5,[2267.6764951276937 1530.9614893895955 2983.372907266713 2149.0321905158603],[2528.582763671875 2056.5947265625 2734.1572265625 2145.222900390625],0.695349157,IT51VSU,0.055888503,,,,,
140,6,[1063.8126319536786 1255.507050727602 1690.3122261017056 1752.0883335923538],[1277.848876953125 1553.7213134765625 1471.4652099609375 1644.4383544921875],0.326884687,0,0,,,,,
141,6,[1060.5174303196752 1256.6915248936198 1687.1771953207801 1753.2082429105194],[1271.849853515625 1553.4873046875 1467.142578125 1647.339111328125],0.380295962,0,0,,,,,
142,6,[1059.4996015077384 1259.0521459677805 1688.2573526083672 1756.0832545501892],[1278.5452880859375 1551.1290283203125 1459.5174560546875 1643.4127197265625],0.263060629,0,0,,,,,
143,6,[1056.3563882870042 1261.0551137979517 1683.3088745428001 1757.2286402897473],[1281.3043212890625 1561.3868408203125 1424.312255859375 1651.3787841796875],0.306882679,0,0,,,,,
144,6,[1053.5814602141004 1262.7531454476332 1682.003390504232 1760.9806844379584],[1283.9056396484375 1576.42529296875 1467.0645751953125 1655.677734375],0.421125501,0,0,,,,,
145,6,[1052.400523691333 1262.9945881221956 1681.9752939793802 1762.7652352053356],[1284.039306640625 1576.35791015625 1467.0946044921875 1655.737060546875],0.41630891,0,0,,,,,
146,6,[1051.1545797438955 1265.5200996749243 1682.198692485332 1766.0244090668004],[1284.102294921875 1573.4901123046875 1466.8448486328125 1657.042236328125],0.484267592,GX15OGJ,0.431954281,,,,,
147,6,[1050.7539084871723 1267.9389117647 1682.6986129326488 1768.7199463127406],[1271.7939453125 1569.4317626953125 1458.974609375 1652.095458984375],0.283741891,0,0,,,,,
148,6,[1051.3527461184826 1272.764422777803 1682.4751686871568 1773.8407335634981],[1273.6527099609375 1585.7779541015625 1473.50048828125 1667.1785888671875],0.462908536,0,0,,,,,
149,6,[1052.6827896745353 1274.4693789862988 1681.8328176108234 1775.3020150389532],[1265.4066162109375 1588.707763671875 1468.3076171875 1668.5618896484375],0.550898314,0,0,,,,,
150,6,[1052.262848926821 1277.4056350518579 1682.9072991826222 1778.9129531119727],[1273.35400390625 1595.04931640625 1448.5711669921875 1670.205322265625],0.519520283,0,0,,,,,
151,6,[1051.881422384687 1278.3217600326993 1683.5883849750549 1780.2944791169302],[1273.3846435546875 1594.967041015625 1448.824951171875 1670.242431640625],0.519634306,0,0,,,,,
152,6,[1048.851242189248 1279.0806171869472 1686.9562882678572 1782.0224062780903],[1256.416748046875 1596.572021484375 1450.641357421875 1681.65380859375],0.509788573,0,0,,,,,
153,6,[1046.0109520195936 1280.8685953403735 1688.1305764822102 1786.4593272817385],[1262.4239501953125 1594.85009765625 1462.6700439453125 1684.57177734375],0.592895269,0,0,,,,,
154,6,[1044.4008901263405 1282.1590183746875 1689.553582319048 1790.877307044811],[1272.9310302734375 1594.951904296875 1457.882568359375 1681.48828125],0.589322567,0,0,,,,,
155,6,[1041.8072835862104 1284.0542592380234 1690.3197312060042 1795.4375687938145],[1264.841064453125 1598.8707275390625 1445.55810546875 1685.9622802734375],0.431985885,0,0,,,,,
155,1,[2058.806055716434 1038.6786984652967 2522.8821726788833 1450.2558736684077],[2197.23583984375 1284.7576904296875 2319.7041015625 1363.6885986328125],0.358739853,0,0,,,,,
156,6,[1038.7034177311257 1287.1211414173824 1684.6898874288786 1801.265651416794],[1263.38232421875 1609.24951171875 1437.5643310546875 1695.7177734375],0.460353822,0,0,,,,,
156,1,[2060.2216578034754 1040.172258362068 2524.1686006797713 1449.806023459707],[2191.57177734375 1278.2252197265625 2315.43310546875 1358.182861328125],0.371499836,0,0,,,,,
157,6,[1037.2032856701128 1287.101413437461 1681.9678473451916 1802.8997095701602],[1263.3427734375 1609.075927734375 1437.843994140625 1695.75146484375],0.462280571,0,0,,,,,
157,1,[2061.053964253071 1040.9631272852635 2524.7309020613075 1449.1060672452895],[2191.559814453125 1278.2052001953125 2315.52294921875 1358.239501953125],0.373114973,0,0,,,,,
158,6,[1035.4173387294356 1290.34318514258 1684.6881867796517 1806.2268529908004],[1262.92431640625 1607.1639404296875 1458.8204345703125 1696.5252685546875],0.498736709,0,0,,,,,
159,6,[1032.9438320334202 1293.505562890347 1682.8622579978633 1810.1750391997061],[1250.5228271484375 1616.2288818359375 1413.7835693359375 1698.2509765625],0.459762424,0,0,,,,,
160,6,[1028.7355810426645 1295.8175451801617 1681.7812399393072 1810.911739790682],[1259.7137451171875 1627.6966552734375 1428.7926025390625 1705.1722412109375],0.548971534,0,0,,,,,
161,6,[1024.6590534654083 1300.9094401062428 1680.0074194643284 1817.7241369495498],[1248.996826171875 1622.77294921875 1428.00634765625 1705.0810546875],0.531914532,0,0,,,,,
